éûä‘,5f0ãzçûâ∑ìx,5f1ãzçûâ∑ìx,5f2ãzçûâ∑ìx,5f3ãzçûâ∑ìx,5f4ãzçûâ∑ìx,5f5ãzçûâ∑ìx,5f6ãzçûâ∑ìx,5f7ãzçûâ∑ìx,5f8ãzçûâ∑ìx,5f9ãzçûâ∑ìx
2021-08-27 11:30:00,25.2,25.2,25.6,25.6,25.2,25.2,25.6,25.6,25.6,25.2
2021-08-27 12:00:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,25.2
2021-08-27 12:30:00,24.8,24.8,25.2,25.2,25.2,25.2,24.8,24.8,24.8,24.8
2021-08-27 13:00:00,25.2,25.2,24.8,24.8,25.2,25.2,24.8,24.8,24.8,24.8
2021-08-27 13:30:00,25.2,25.2,25.6,25.6,24.8,24.8,25.2,25.2,25.2,25.2
2021-08-27 14:00:00,24.8,24.8,24.8,24.8,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-27 14:30:00,25.2,25.2,25.6,25.6,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-27 15:00:00,25.2,25.2,25.2,25.2,24.8,24.8,25.2,25.2,25.2,25.2
2021-08-27 15:30:00,25.2,25.2,26,26,25.6,25.6,26.4,26.4,26.4,25.2
2021-08-27 16:00:00,24.8,24.8,25.2,25.2,24.8,24.8,25.2,25.2,25.2,25.2
2021-08-27 16:30:00,24.4,24.4,24.8,24.8,24.8,24.8,24.8,24.8,24.8,25.2
2021-08-27 17:00:00,25.2,25.2,24.8,24.8,25.2,25.2,24.8,24.8,24.8,25.2
2021-08-27 17:30:00,24.8,24.8,24.8,24.8,24.4,24.4,24.8,24.8,24.8,24.8
2021-08-27 18:00:00,24.4,24.4,24.8,24.8,25.2,25.2,24.8,24.8,24.8,24.8
2021-08-27 18:30:00,25.2,25.2,25.2,25.2,25.2,25.2,24.8,24.8,24.8,24.8
2021-08-27 19:00:00,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-27 19:30:00,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2,25.2
2021-08-27 20:00:00,24.8,24.8,24.8,24.8,24.8,24.8,25.2,25.2,25.2,24.8
2021-08-27 20:30:00,25.2,25.2,24.8,24.8,24.8,24.8,24.8,24.8,24.8,24.4
2021-08-27 21:00:00,25.2,25.2,24.8,24.8,24.8,24.8,25.2,25.2,25.2,25.6
2021-08-27 21:30:00,25.2,25.2,24.4,24.4,24.4,24.4,25.2,25.2,25.2,26.4
2021-08-27 22:00:00,25.2,25.2,24.8,24.8,24.4,24.4,24.8,24.8,24.8,26
2021-08-27 22:30:00,25.2,25.2,26.4,26.4,24.8,24.8,26,26,26,26
2021-08-27 23:00:00,25.2,25.2,26.8,26.8,25.2,25.2,27.2,27.2,27.2,25.6
2021-08-27 23:30:00,25.6,25.6,27.2,27.2,25.2,25.2,28.1,28.1,28.1,25.6
