éûä‘,5f0ê›íËâ∑ìx,5f0â^ì]ÉÇÅ[Éh,5f0ïóë¨,5f1ê›íËâ∑ìx,5f1â^ì]ÉÇÅ[Éh,5f1ïóë¨,5f2ê›íËâ∑ìx,5f2â^ì]ÉÇÅ[Éh,5f2ïóë¨,5f3ê›íËâ∑ìx,5f3â^ì]ÉÇÅ[Éh,5f3ïóë¨,5f4ê›íËâ∑ìx,5f4â^ì]ÉÇÅ[Éh,5f4ïóë¨,5f5ê›íËâ∑ìx,5f5â^ì]ÉÇÅ[Éh,5f5ïóë¨,5f6ê›íËâ∑ìx,5f6â^ì]ÉÇÅ[Éh,5f6ïóë¨,5f7ê›íËâ∑ìx,5f7â^ì]ÉÇÅ[Éh,5f7ïóë¨,5f8ê›íËâ∑ìx,5f8â^ì]ÉÇÅ[Éh,5f8ïóë¨,5f9ê›íËâ∑ìx,5f9â^ì]ÉÇÅ[Éh,5f9ïóë¨,5ãCâ∑
2021/7/1 17:53,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 17:54,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 17:55,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 17:56,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 17:57,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 17:58,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 17:59,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 18:00,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 18:01,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 18:02,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.9
2021/7/1 18:03,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.9
2021/7/1 18:04,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 18:05,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 18:06,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 18:07,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 18:08,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 18:09,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 18:10,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,22
2021/7/1 18:11,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.9
2021/7/1 18:12,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.9
2021/7/1 18:13,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.9
2021/7/1 18:14,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.9
2021/7/1 18:15,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.9
2021/7/1 18:16,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.9
2021/7/1 18:17,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.9
2021/7/1 18:18,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.9
2021/7/1 18:19,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.8
2021/7/1 18:20,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.8
2021/7/1 18:21,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.8
2021/7/1 18:22,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.8
2021/7/1 18:23,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.8
2021/7/1 18:24,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.7
2021/7/1 18:25,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.7
2021/7/1 18:26,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.7
2021/7/1 18:27,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.7
2021/7/1 18:28,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.7
2021/7/1 18:29,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.7
2021/7/1 18:30,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.7
2021/7/1 18:31,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.7
2021/7/1 18:32,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.7
2021/7/1 18:33,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.7
2021/7/1 18:34,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.6
2021/7/1 18:35,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.6
2021/7/1 18:36,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.6
2021/7/1 18:37,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.6
2021/7/1 18:38,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.6
2021/7/1 18:39,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.6
2021/7/1 18:40,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.6
2021/7/1 18:41,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.5
2021/7/1 18:42,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.5
2021/7/1 18:43,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.5
2021/7/1 18:44,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.5
2021/7/1 18:45,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.5
2021/7/1 18:46,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.6
2021/7/1 18:47,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.6
2021/7/1 18:48,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.6
2021/7/1 18:49,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.5
2021/7/1 18:50,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.5
2021/7/1 18:51,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.5
2021/7/1 18:52,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.4
2021/7/1 18:53,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.4
2021/7/1 18:54,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.4
2021/7/1 18:55,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.4
2021/7/1 18:56,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.4
2021/7/1 18:57,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.4
2021/7/1 18:58,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 18:59,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:00,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:01,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:02,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:03,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:04,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:05,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:06,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:07,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:08,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:09,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:10,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:11,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:12,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:13,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:14,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:15,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:16,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:17,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:18,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:19,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:20,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:21,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:22,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.2
2021/7/1 19:23,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,1,1,21.3
2021/7/1 19:24,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:25,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:26,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:27,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:28,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:29,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:30,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:31,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:32,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:33,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:34,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:35,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:36,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:37,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:38,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:39,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:40,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:41,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:42,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:43,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 19:44,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 19:45,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 19:46,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 19:47,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 19:48,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:49,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:50,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:51,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:52,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:53,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:54,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:55,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:56,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:57,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 19:58,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 19:59,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.3
2021/7/1 20:00,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 20:01,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 20:02,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 20:03,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 20:04,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 20:05,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 20:06,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.2
2021/7/1 20:07,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 20:08,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 20:09,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 20:10,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 20:11,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 20:12,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21.1
2021/7/1 20:13,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:14,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:15,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:16,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:17,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:18,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:19,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:20,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:21,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:22,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:23,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:24,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:25,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:26,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:27,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:28,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:29,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:30,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:31,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:32,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:33,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:34,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:35,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:36,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:37,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:38,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:39,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:40,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:41,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:42,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:43,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:44,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:45,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,21
2021/7/1 20:46,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:47,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:48,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:49,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:50,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.8
2021/7/1 20:51,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:52,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
2021/7/1 20:53,25,1,3,25,1,3,27,1,3,27,1,3,25,1,3,25,1,3,25,1,3,25,1,3,25,1,3,24,0,1,20.9
